spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham	Oh yeah I forgot. U can only take 2 out shopping at once.
ham	Hey you told your name to gautham ah?
ham	(You didn't hear it from me)
spam	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham	I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham	S.s:)i thinl role is like sachin.just standing. Others have to hit.
"ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham	I'm very happy for you babe ! Woo hoo party on dude!
ham	Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham	I think if he rule tamilnadu..then its very tough for our people.
ham	I have a sore throat. It's scratches when I talk
ham	Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?
ham	Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham	Same as kallis dismissial in 2nd test:-).
ham	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham	Yes.i'm in office da:)
ham	Did u download the fring app?
ham	Ü log off 4 wat. It's sdryb8i
"ham	I'll get there at 3, unless you guys want me to come some time sooner"
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
"ham	Yes, my reg is  Ciao!"
ham	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham	Lemme know when you're here
ham	Now only i reached home. . . I am very tired now. . I will come tomorro
ham	Am going to take bath ill place the key in window:-)
ham	Ffffffffff. Alright no way I can meet up with you sooner?
"ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham	Mm yes dear look how i am hugging you both. :-P
ham	Ok thanx... Take care then...
"ham	K, can that happen tonight?"
ham	Kay... Since we are out already
ham	Then ur physics get a-?
ham	Raviyog Peripherals bhayandar east
ham	Ugh I don't wanna get out of bed. It's so warm.
spam	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
ham	After completed degree. There is no use in joining finance.
ham	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam	PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
ham	Carlos says we can pick up from him later so yeah we're set
"ham	Sorry, I'll call later"
"ham	Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham	Siva is in hostel aha:-.
ham	Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
"ham	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
"ham	Haha awesome, I might need to take you up on that, what you doin tonight?"
ham	Haiyoh... Maybe your hamster was jealous of million
ham	Don know. I did't msg him recently.
ham	When/where do I pick you up
"ham	I shall book chez jules for half eight, if that's ok with you?"
ham	Am surfing online store. For offers do you want to buy any thing.
ham	How do you plan to manage that
ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham	But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham	I'm in a movie... Collect car oredi...
"ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham	 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham	You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
"ham	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham	No problem. How are you doing?
ham	They will pick up and drop in car.so no problem..
ham	U repeat e instructions again. Wat's e road name of ur house?
spam	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham	I wont touch you with out your permission.
spam	Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham	From 5 to 2 only my work timing.
spam	Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham	Ill call you evening ill some ideas.
ham	Yes we are chatting too.
ham	Just wanted to say holy shit you guys weren't kidding about this bud
ham	I love to cuddle! I want to hold you in my strong arms right now...
ham	Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham	Horrible bf... I now v hungry...
spam	GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
spam	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham	HAPPY NEW YEAR MY NO.1 MAN
ham	Dare i ask... Any luck with sorting out the car?
ham	Jesus armand really is trying to tell everybody he can find
ham	Boo. How's things? I'm back at home and a little bored already :-(
ham	Will do. Have a good day
ham	Long beach lor. Expected... U having dinner now?
"ham	Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
"ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham	aathi..where are you dear..
"ham	Hey babe, my friend had to cancel, still up for a visit ?"
ham	U having lunch alone? I now so bored...
ham	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
"ham	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham	I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham	Dear how is chechi. Did you talk to her
"spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham	K.:)do it at evening da:)urgent:)
ham	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
"spam	SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
"ham	""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT"""
"ham	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
"ham	It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
"ham	Call me, i am senthil from hsbc."
ham	Oh :-)only 4 outside players allowed to play know
"ham	I'm in a meeting, call me later at"
ham	My phone
ham	Arun can u transfr me d amt
spam	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
ham	I anything lor...
spam	Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham	Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham	That day you asked about anand number. Why:-)
ham	Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham	We still on for tonight?
spam	ringtoneking 84484
"spam	URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham	I cant pick the phone right now. Pls send a message
"ham	Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham	Wot about on wed nite I am 3 then but only til 9!
ham	So do you have samus shoulders yet
ham	Hey u still at the gym?
"ham	Aight, I'm chillin in a friend's room so text me when you're on the way"
ham	&lt;#&gt;  w jetton ave if you forgot
ham	We have pizza if u want
ham	As in different styles?
ham	Ok...
"spam	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham	When can ü come out?
ham	Dude just saw a parked car with its sunroof popped up. Sux
"ham	G says you never answer your texts, confirm/deny"
ham	Ard 515 like dat. Y?
"ham	Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham	Oh k...i'm watching here:)
"spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
"ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham	Are you going to wipro interview today?
ham	Prabha..i'm soryda..realy..frm heart i'm sory
ham	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
"ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham	I might go 2 sch. Yar at e salon now v boring.
ham	hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham	Just getting back home
ham	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
"ham	Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
"ham	I call you later, don't have network. If urgnt, sms me."
"ham	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
"ham	Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
"ham	, ow u dey.i paid 60,400thousad.i told  u would call ."
ham	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham	Discussed with your mother ah?
ham	Beauty sleep can help ur pimples too.
spam	Adult 18 Content Your video will be with you shortly
"ham	Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham	Great escape. I fancy the bridge but needs her lager. See you tomo
"ham	I noe la... U wana pei bf oso rite... K lor, other days den..."
ham	Thanx a lot...
"ham	Yeah sure, give me a couple minutes to track down my wallet"
"spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham	Ok which your another number
ham	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham	Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham	And by when you're done I mean now
ham	Ok.. Ü finishing soon?
"ham	Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
"ham	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
spam	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
"ham	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham	Hmm ill have to think about it... ok you're forgiven! =D
ham	I could ask carlos if we could get more if anybody else can chip in
ham	Where is it. Is there any opening for mca.
ham	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham	Am i that much bad to avoid like this?
spam	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
ham	No. She's currently in scotland for that.
ham	Hey you can pay. With salary de. Only  &lt;#&gt; .
"ham	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham	G wants to know where the fuck you are
spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham	S but not able to sleep.
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
spam	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham	But i have to. I like to have love and arrange.
ham	His frens go then he in lor. Not alone wif my mum n sis lor.
"ham	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
spam	You have 1 new message. Please call 08712400200.
ham	Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham	How come guoyang go n tell her? Then u told her?
"ham	Coffee cake, i guess..."
"ham	Alright, I'll head out in a few minutes, text me where to meet you"
"ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham	First answer my question.
"ham	Sorry, I'll call later"
"ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham	K. Did you call me just now ah?
ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham	Does daddy have a bb now.
ham	Rats. Hey did u ever vote for the next themes?
ham	I not at home now lei...
ham	Its a site to simulate the test. It just gives you very tough questions to test your readiness.
"ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham	Yeah right! I'll bring my tape measure fri!
ham	Mom wants to know where you at
ham	I.ll get there tomorrow and send it to you
"ham	Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham	I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham	Ok. She'll be ok. I guess
ham	Ok... C ya...
ham	Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham	It's justbeen overa week since we broke up and already our brains are going to mush!
ham	I'm going out to buy mum's present ar.
ham	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham	K.k:)advance happy pongal.
ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon
ham	U still havent got urself a jacket ah?
ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham	How are you. Just checking up on you
ham	Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham	Also that chat was awesome but don't make it regular unless you can see her in person
ham	Just curious because my cuz asked what I was up to
ham	great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham	I have gone into get info bt dont know what to do
spam	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
ham	Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham	I can't describe how lucky you are that I'm actually awake by noon
ham	I'm at work. Please call
ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham	Y de asking like this.
"ham	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up..."
ham	Have you heard from this week?
"ham	That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
ham	Ü called dad oredi...
"spam	1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
"ham	Sir, i am waiting for your call."
"spam	Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham	All done? All handed in? Celebrations in full swing yet?
ham	I only haf msn. It's yijue@hotmail.com
"spam	Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham	Okie
ham	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
"ham	V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
ham	No need lar i go engin? Cos my sis at arts today...
ham	Yes. that will be fine. Love you. Be safe.
ham	If you're not in my car in an hour and a half I'm going apeshit
"ham	Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
"ham	Omw back to tampa from west palm, you hear what happened?"
ham	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham	This is all just creepy and crazy to me.
spam	Money i have won wining number 946 wot do i do next
ham	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
spam	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham	How much is torch in 9ja.
ham	Thanks. It was only from tescos but quite nice. All gone now. Speak soon
ham	Cool. I am  &lt;#&gt;  inches long. hope you like them big!
"ham	""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
"ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham	here is my new address -apples&pairs&all that malarky
"ham	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham	I though we shd go out n have some fun so bar in town or something – sound ok?
ham	Have you laid your airtel line to rest?
ham	For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
"ham	I wake up long ago already... Dunno, what other thing?"
ham	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham	Lol or I could just starve and lose a pound by the end of the day.
ham	Ok
"ham	Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham	Wish u many many returns of the day.. Happy birthday vikky..
"ham	Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
"spam	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
"ham	""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."""
spam	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham	Not tonight mate. Catching up on some sleep. This is my new number by the way.
ham	No message..no responce..what happend?
ham	If you have belive me. Come to my home.
"ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham	Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham	Ok.
ham	Tomarrow final hearing on my laptop case so i cant.
ham	I know complain num only..bettr directly go to bsnl offc nd apply for it..
"ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
"ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
"spam	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham	I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham	have * good weekend.
ham	Do we have any spare power supplies
ham	Ü wait 4 me in sch i finish ard 5..
"ham	Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
"spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham	Still chance there. If you search hard you will get it..let have a try :)
"ham	Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham	I am sorry it hurt you.
ham	Yup but not studying surfing lor. I'm in e lazy mode today.
"ham	I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
spam	Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
"ham	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
"ham	Y cant u try new invention to fly..i'm not joking.,"
ham	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham	Oh yah... We never cancel leh... Haha
ham	I'm working technical support :)voice process.
ham	Ok
ham	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
"ham	It,,s a taxt massage....tie-pos argh ok! Lool!"
ham	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham	Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
"ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham	How much it will cost approx . Per month.
ham	Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
